venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
1,(415) Asian Restaurant & Lounge,http://www.yelp.com/biz/415-restaurant-and-bar-san-francisco,415 Restaurant & Bar,3.0,84,3,"[""Asian Fusion""]","415 Presidio AveSan Francisco, CA 94117",94117,(415) 409-0400,http://restaurant415.com/,Street,,No,Yes,Casual,,,,,,,Yes,,
2,1015 Folsom,http://www.yelp.com/biz/1015-folsom-san-francisco,1015 Folsom,2.5,442,2,"[""Dance Clubs"", ""Music Venues""]","1015 Folsom StSan Francisco, CA 94103",94103,(415) 431-1200,http://1015.com/onezerothree,Street,,No,Yes,,Trendy,Very Loud,Full Bar,No,,No,,,DJ
3,12 Gallagher Lane,http://www.yelp.com/biz/12-gallagher-lane-san-francisco,12 Gallagher Lane,4.0,7,2,"[""Art Galleries"", ""Museums""]","12 Gallagher LnSan Francisco, CA 94103",94103,(415) 896-5700,"data:text/html,chromewebdata",Street,,No,,,,,,,,,,,
4,15 Romolo,http://www.yelp.com/biz/15-romolo-san-francisco,15 Romolo,4.0,812,2,"[""Tapas/Small Plates"", ""Cocktail Bars""]","15 Romolo PlSan Francisco, CA 94133",94133,(415) 398-1359,http://www.15romolo.com/,Street,Late Night,No,Yes,Casual,Hipster,Loud,Full Bar,No,No,No,Yes,Yes,Juke Box
5,1515 Restaurant Lounge,http://www.yelp.com/biz/1515-restaurant-and-lounge-walnut-creek,1515 Restaurant & Lounge,3.0,496,3,"[""American (New)"", ""Lounges"", ""Wine Bars""]","1515 N Main StWalnut Creek, CA 94596",94596,(925) 939-1515,http://1515wc.com/site/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,Free,Yes,Yes,No,Background
6,1750 Montgomery Center,http://www.yelp.com/biz/regus-business-center-san-francisco-7,Regus Business Center,4.5,7,,"[""Venues & Event Spaces""]","Waterfront Plz1750 Montgomery St, 1st FlSan Francisco, CA 94111",94111,(415) 954-8500,http://www.regus.com/,,,,,,,,,,,,,,
7,2223 Restaurant And Bar,http://www.yelp.com/biz/2223-restaurant-san-francisco,2223 Restaurant,4.0,672,2,"[""American (New)""]","2223 Market StSan Francisco, CA 94114",94114,(415) 431-0692,http://www.agiorestaurant.net/,Street,Dinner,No,Yes,Casual,Classy,Loud,Full Bar,No,No,No,Yes,No,
8,2G Japanese Brasserie,http://www.yelp.com/biz/2g-japanese-brasserie-san-francisco,2G Japanese Brasserie,2.5,148,2,"[""Japanese"", ""Sushi Bars""]","601 Van Ness AveSte FSan Francisco, CA 94102",94102,(415) 292-9997,http://www.2gjapanese.com/,"Valet, Garage, Street, Private Lot, Validated",Lunch,Yes,Yes,Casual,Casual,Quiet,Full Bar,No,No,Yes,Yes,No,
9,4 Corners,http://www.yelp.com/biz/4-corners-san-francisco-2,4 corners,3.0,28,2,"[""Tex-Mex""]","1875 Union StSan Francisco, CA 94123",94123,(415) 931-3436,http://www.4cornerssf.com/,"Garage, Street","Brunch, Lunch, Late Night",No,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,,
10,4th Street Studios,http://www.yelp.com/biz/4th-street-studios-san-francisco,4th Street Studios,5.0,2,,"[""Venues & Event Spaces"", ""Photography Stores & Services""]","560 4th StSan Francisco, CA 94107",94107,(415) 593-7755,http://www.4thststudios.com/,,,,,,,,,,,,,,
11,540 Club,http://www.yelp.com/biz/540-club-san-francisco,540 Club,4.0,371,1,"[""Bars""]","540 Clement StSan Francisco, CA 94118",94118,(415) 752-7276,http://www.540-club.com/,Street,,,Yes,,,Average,Full Bar,Yes,,Yes,,,Juke Box
12,600 Townsend,http://www.yelp.com/biz/600-townsend-san-francisco,600 Townsend,,,,[],"600 Townsend StreetSan Francisco, CA 94103",94103,(415) 864-1633,,,,,,,,,,,,,,,
