venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
1,111 Minna Gallery,http://www.yelp.com/biz/111-minna-gallery-san-francisco,111 Minna Gallery,3.5,723,2,"[""Art Galleries"", ""Venues & Event Spaces""]","111 Minna StSan Francisco, CA 94105",94105,(415) 974-1719,http://www.111minnagallery.com/,Street,,No,,,,,,,,,,,
2,1300 on Fillmore,http://www.yelp.com/biz/1300-on-fillmore-san-francisco,1300 on Fillmore,4.0,1127,3,"[""Lounges"", ""American (New)"", ""Venues & Event Spaces""]","1300 Fillmore StSan Francisco, CA 94115",94115,(415) 771-7100,http://www.1300fillmore.com/,"Garage, Street",Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,Free,No,Yes,Yes,Live
3,21st Amendment Brewery Cafe,http://www.yelp.com/biz/21st-amendment-san-francisco,21st Amendment,3.5,1844,2,"[""Breweries""]","563 2nd StSan Francisco, CA 94107",94107,(415) 369-0900,http://21st-amendment.com/,Street,,,,,,,,,,,,,
4,46 Minna Event Venue,http://www.yelp.com/biz/46-minna-event-venue-san-francisco,46 Minna Event Venue,5.0,3,,"[""Venues & Event Spaces""]","46 Minna StSan Francisco, CA 94105",94105,(415) 494-4166,http://www.46minna.com/,,,,,,,,,,,,,,
5,54 Mint Ristorante,http://www.yelp.com/biz/54-mint-vineria-ristorante-san-francisco-3,54 Mint - Vineria Ristorante,4.0,690,3,"[""Italian""]","16 Mint PlzSan Francisco, CA 94103",94103,(415) 543-5100,http://www.54mint.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,No,No,Yes,No,
6,5A5 Steak Lounge,http://www.yelp.com/biz/5a5-steak-lounge-san-francisco,5A5 Steak Lounge,4.0,1399,3,"[""Steakhouses"", ""Greek"", ""Mediterranean"", ""French"", ""Italian""]","244 Jackson StSan Francisco, CA 94111",94111,(415) 989-2539,,"Valet, Street",Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,Free,No,Yes,No,
7,Absinthe Brasserie & Bar,http://www.yelp.com/biz/absinthe-brasserie-and-bar-san-francisco-2,Absinthe Brasserie & Bar,4.0,2590,3,"[""French"", ""Breakfast & Brunch"", ""Bars""]","398 Hayes StSan Francisco, CA 94102",94102,(415) 551-1590,,"Valet, Garage, Street",Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,Free,No,Yes,No,
8,Ace Wasabi's Rock-N-Roll Sushi,http://www.yelp.com/biz/ace-wasabis-rock-n-roll-sushi-san-francisco,Ace Wasabi’s Rock ‘n’ Roll Sushi,3.5,452,2,"[""Sushi Bars""]","3339 Steiner StSan Francisco, CA 94123",94123,(415) 567-4903,,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,Paid,Yes,Yes,Yes,
9,Acqua Hotel,http://www.yelp.com/biz/acqua-hotel-mill-valley,Acqua Hotel,4.0,100,2,"[""Hotels"", ""Massage"", ""Skin Care"", ""Day Spas"", ""Parks"", ""Massage"", ""Skin Care"", ""Day Spas"", ""Buddhist Temples""]","555 Redwood HwyMill Valley, CA 94941",94941,(415) 380-0400,http://www.marinhotels.com/acqua-hotel/home,,,,,,,,,,Free,,,,
10,ACT Studio,http://www.yelp.com/biz/studio-a-c-t-san-francisco,Studio A.C.T.,4.5,22,,"[""Specialty Schools""]","30 Grant Ave7th FlSan Francisco, CA 94108",94108,(415) 439-2350,http://www.act-sf.org/home/conservatory/studio_act.html,,,,,,,,,,,,,,
11,African American Art & Culture Complex,http://www.yelp.com/biz/african-american-art-and-culture-complex-san-francisco,African American Art & Culture Complex,4.0,2,2,"[""Art Galleries"", ""Cultural Center""]","762 Fulton StreetSan FranciscoSan Francisco, CA 94102",94102,(415) 922-2049,http://www.aaacc.org/index.html,,,Yes,,,,,,,,,,,
12,Alcatraz Excursions,http://www.yelp.com/biz/alcatraz-cruises-san-francisco,Alcatraz Cruises,4.5,516,,"[""Tours"", ""Boat Charters""]","Alcatraz LandingPier 33San Francisco, CA 94111",94111,(415) 981-7625,http://www.alcatrazcruises.com/,,,,,,,,,,,,,,
