VenueId,VenueName,YUrl,YVenueName,YReviewRating,YReviewCount,YPrice,YCategory,YAddress,YZip,YPhone,YVenueUrl,YParking,YGoodFor,YGoodForKids,YGoodForGroups,YAttire,YAmbience,YNoiseLevel,YAlcohol,YOutdoorSeating,YWifi,YHasTv,YWaiterService,YCaters,YMusic
1,2400 Motel,http://www.yelp.ca/biz/2400-motel-vancouver,2400 Motel,3.5 star rating,6,$,"[""Hotels""]","2400 KingswayVancouver, BC V5R 5G9",V5R 5G9,(604) 434-2464,/biz_redir?url=http%3A%2F%2Fwww.2400motel.com%2F&src_bizid=rXjO8opmC6J7CobxJZdVGA&cachebuster=1420518901&s=206d7a16fb43bbd38ace7442051d3b18f47e0ff66f2d5df22f8d3c40b4e7b207,,,,,,,,,,Free,,,,
2,5 Star Catering Ltd,http://www.yelp.ca/biz/5-star-catering-surrey,5 Star Catering,4.5 star rating,3,,"[""Caterers""]","5640 188 StreetSurrey, BC V3S 4N5",V3S 4N5,(604) 574-0411,/biz_redir?url=http%3A%2F%2Fwww.5starcatering.com%2F&src_bizid=XMZF7pNK47Ij1yjz2-Z2FA&cachebuster=1420518902&s=19b62a95e025d1c2c2a284ea9fb61a19efe1be2249cbf7db58fb737bba8d6eaa,,,,,,,,,,,,,,
3,6 Pack Indoor Beach Centre,http://www.yelp.ca/biz/6pack-beach-richmond,6Pack Beach,4.5 star rating,10,,"[""Fitness & Instruction"", ""Amateur Sports Teams"", ""Venues & Event Spaces""]","13180 Mitchell RoadSuite 115Richmond, BC V6V 1M8",V6V 1M8,(604) 321-6800,/biz_redir?url=http%3A%2F%2F6packbeach.com&src_bizid=5zz0C1yp1yZKHFLZRU19ag&cachebuster=1420518902&s=fe443fce2ef2d11f9dee8a4184790c543b2a3056ebd51799d93ee36de50d6728,,,Yes,,,,,,,,,,,
4,Abbotsford Arts Centre,http://www.yelp.ca/biz/abbey-arts-centre-abbotsford,Abbey Arts Centre,4.0 star rating,1,,"[""Performing Arts""]","2329 Crescent WayAbbotsford, BC V2S 3M1",V2S 3M1,(604) 853-0966,,,,Yes,,,,,,,,,,,
5,Abbotsford Banquet & Conference Centre,http://www.yelp.ca/biz/abbotsford-banquet-and-conference-centre-ltd-abbotsford,Abbotsford Banquet & Conference Centre Ltd,,,,[],"33738 Laurel StreetAbbotsford, BC V2S 1X2",V2S 1X2,(604) 557-9899,,,,,,,,,,,,,,,
6,Abbotsford Entertainment & Sports Centre,http://www.yelp.ca/biz/abbotsford-entertainment-and-sport-centre-abbotsford,Abbotsford Entertainment & Sport Centre,3.5 star rating,3,,"[""Stadiums & Arenas""]","33800 King RoadAbbotsford, BC V2S 7P2",V2S 7P2,(604) 743-5000,/biz_redir?url=http%3A%2F%2Fwww.abbotsfordcentre.ca&src_bizid=hv8aQ3YxeciN8-HSb6Yn6A&cachebuster=1420518905&s=9ca13e0795c80df2004f67b22604fed94fc9b53245a19f39dcf460f403097872,,,Yes,,,,,,,,,,,
7,Abc Country Restaurant,http://www.yelp.ca/biz/abc-country-restaurant-abbotsford,ABC Country Restaurant,3.0 star rating,7,$$,"[""American (Traditional)""]","32080 Marshall RdAbbotsford, BC V2T 1A1",V2T 1A1,(604) 854-3344,/biz_redir?url=http%3A%2F%2Fwww.abcabbotsford.com&src_bizid=WvVdjDacPVJKAwQVXbmhPQ&cachebuster=1420518906&s=59abc5e875bc9058e38c1bf66252c9176cb646232c286edaf7eca806129ebc89,,,Yes,Yes,Casual,,Average,Beer & Wine Only,No,,No,Yes,No,
8,ABC Country Restaurant - Coquitlam - Schoolhouse,http://www.yelp.ca/biz/abc-country-restaurant-coquitlam-3,ABC Country Restaurant,3.0 star rating,3,,"[""Restaurants""]","100 Schoolhouse StreetUnit 300Coquitlam, BC V3K 6V9",V3K 6V9,(604) 526-2272,,,,,,,,,,,,,,,
9,ABC Country Restaurant - Maple RidgeGlover Road,,,,,,,,,,,,,,,,,,,,,,,,
10,ABC Country Restaurant - Surrey - Fraser Highway,http://www.yelp.ca/biz/a-b-c-country-restaurant-surrey-7,A B C Country Restaurant,3.5 star rating,7,$$,"[""American (Traditional)""]","15373 Fraser HighwaySurrey, BC V3R 3P3",V3R 3P3,(604) 583-3228,/biz_redir?url=http%3A%2F%2Fabccountry.ca&src_bizid=0XKK-mRSQinC9pYil_mTPA&cachebuster=1420518907&s=9eae48e91d569d63ade271c3cfaf494456ba0c51c9f709f6c8b7da8cc6367391,"Street, Private Lot","Breakfast, Dessert",Yes,Yes,Casual,Casual,Quiet,Full Bar,No,Free,Yes,Yes,No,
11,ABC Country Restaurant - Surrey - Newton,http://www.yelp.ca/biz/a-b-c-country-restaurant-surrey-7,A B C Country Restaurant,3.5 star rating,7,$$,"[""American (Traditional)""]","15373 Fraser HighwaySurrey, BC V3R 3P3",V3R 3P3,(604) 583-3228,/biz_redir?url=http%3A%2F%2Fabccountry.ca&src_bizid=0XKK-mRSQinC9pYil_mTPA&cachebuster=1420518908&s=df1237a598e6298a046b61e829f3cdb156980a07983ffcad1e463aea75b14eef,"Street, Private Lot","Breakfast, Dessert",Yes,Yes,Casual,Casual,Quiet,Full Bar,No,Free,Yes,Yes,No,
12,ABC Country Restaurant - White Rock,http://www.yelp.ca/biz/abc-country-restaurant-white-rock,ABC Country Restaurant,,,,"[""American (Traditional)""]","2160 King George BoulevardWhite Rock, BC V4A 5A3",V4A 5A3,(604) 531-2635,/biz_redir?url=http%3A%2F%2Fabcsummerfresh.ca%2F&src_bizid=AxOi3BN7QCM7SeI7Y02X3g&cachebuster=1420518909&s=c135c92717fdb4409edac6054dde9a9c8de786dbd0c6c00d647ee58f882bf65f,,,,,,,,,,,,,,
13,Abdul Ladha Science Student Centre,,,,,,,,,,,,,,,,,,,,,,,,
14,Accent Inn Vancouver Airport,http://www.yelp.ca/biz/accent-inn-vancouver-airport-richmond,Accent Inn Vancouver Airport,4.5 star rating,18,$$,"[""Hotels""]","10551 Saint Edwards DriveRichmond, BC V6X 3L8",V6X 3L8,(604) 273-3311,/biz_redir?url=http%3A%2F%2Fwww.accentinns.com%2Fvancouver-airport&src_bizid=TYJtO-VNpXwMRRPHd2fhhg&cachebuster=1420518910&s=f7f8321de37881438234c501643e3e7154e0c095ffa9194291abf97c3b58659b,,,,,,,,,,Free,,,,
15,Accent Inns Burnaby,http://www.yelp.ca/biz/accent-inns-burnaby,Accent Inns,3.5 star rating,5,$$,"[""Hotels""]","3777 Henning DrBurnaby, BC V5C 6N5",V5C 6N5,(604) 473-5000,/biz_redir?url=http%3A%2F%2Fwww.accentinns.com%2Fburnaby&src_bizid=AAyLwPE92yY2JUKpX5H2FA&cachebuster=1420518911&s=ce8b381f74e3537713b84d901d5e5b68f551fa209277d73e2f5eefb358f00117,,,,,,,,,,Free,,,,
16,Adesso Bistro,http://www.yelp.ca/biz/adesso-bistro-vancouver,Adesso Bistro,4.0 star rating,57,$$$,"[""Italian""]","1906 Haro StreetVancouver, BC V6G 1H6",V6G 1H6,(604) 568-9975,/biz_redir?url=http%3A%2F%2Fwww.adessobistro.net%2F&src_bizid=0rZBUzg69H_2wI2NrWvk7A&cachebuster=1420518912&s=fff639ff9a367a50c26b9507473a433693a86e502bc112ff818f8f1ab5f7b4d5,"Valet, Street",Dinner,No,Yes,Casual,Romantic,Average,Full Bar,Yes,Free,No,Yes,No,
17,Admiral Boutique Hotel,http://www.yelp.ca/biz/old-admiral-pub-burnaby,Old Admiral Pub,3.0 star rating,20,$$,"[""Pubs""]","4125 Hastings StBurnaby, BC V5C 2J3",V5C 2J3,(604) 298-7158,/biz_redir?url=http%3A%2F%2Fwww.oldadmiralpub.com&src_bizid=vN9Y5xDUBdicxmSz3uOvUA&cachebuster=1420518914&s=4c1477c6299b65b0424d587781ba2b0e6488b17d0c6bfe70f979d6aa15cdd5ed,Street,,,Yes,,,Very Loud,Full Bar,No,,Yes,,,"Live, Background, Karaoke"
